CityID,CityName,Year,CurrentPopulation,PopulationDensity,BirthRate,DeathRate,ImmigrationRate,UnemploymentRate,AverageIncome,EducationLevel,HealthcareAccess,CrimeRate,PopulationGrowthRate
867,CityD,2001,423385,9179.21,17.71,17.19,9.2,15.26,55603.39,PhD,5.33,2.01,0.46
868,CityD,2015,1211805,6272.1,14.75,18.94,13.99,3.21,35726.41,Master,8.14,39.58,6.0
869,CityE,2006,480675,4930.78,24.32,14.88,19.7,16.73,76637.99,Master,6.39,1.42,0.73
870,CityC,2013,2559886,7279.43,16.07,17.51,1.55,12.51,39328.97,Bachelor,6.87,20.41,-0.81
871,CityE,2019,3882088,2080.11,11.13,15.13,15.4,8.44,89433.86,PhD,9.25,43.25,2.57
872,CityC,2003,2536728,4318.73,27.3,16.53,18.76,7.86,30956.65,High School,3.16,16.02,-0.19
873,CityB,2005,1468650,4670.89,26.2,9.61,7.32,12.39,84421.85,PhD,7.72,33.34,6.1
874,CityB,2008,837595,3123.67,14.1,12.19,19.28,14.83,87494.84,Master,5.84,15.08,-2.47
875,CityB,2020,4146801,5375.94,12.95,8.76,16.73,18.67,66157.51,Bachelor,4.88,22.26,3.08
876,CityB,2013,1916780,7453.98,11.52,10.19,-0.53,6.96,50347.76,PhD,6.9,32.99,8.61
877,CityB,2005,4351351,8514.89,23.98,19.92,19.17,12.94,74021.89,PhD,8.83,10.01,-1.49
878,CityB,2013,525685,7414.15,14.96,14.17,8.06,15.23,45811.61,High School,8.31,39.37,-1.42
879,CityE,2011,3324671,5408.72,27.49,14.48,2.59,3.01,54104.13,PhD,4.23,33.95,5.5
880,CityD,2022,3360245,4924.69,21.51,15.99,13.85,11.09,39173.78,High School,5.97,7.89,-1.35
881,CityA,2009,4843903,6007.43,15.05,14.15,14.86,13.65,36977.82,High School,9.59,43.04,-1.13
882,CityB,2019,4146297,9596.49,27.65,5.82,1.51,6.85,84813.53,Master,6.29,49.51,7.89
883,CityC,2020,1434866,5930.35,22.52,19.65,13.66,5.78,89609.23,Bachelor,4.97,46.5,-0.29
884,CityC,2013,451734,6752.6,16.07,13.45,-3.33,9.21,92245.87,Master,7.44,7.71,-0.84
885,CityC,2018,2863625,6287.49,25.8,7.53,17.22,16.45,86089.32,Bachelor,8.38,22.0,4.67
886,CityD,2012,1665643,2498.11,10.67,6.93,-2.89,12.06,78058.78,Bachelor,7.01,35.55,-4.26
887,CityD,2005,1712413,778.89,23.38,7.14,1.72,15.34,70514.42,Master,2.7,19.89,7.75
888,CityA,2023,4367931,3969.87,29.08,8.56,6.4,12.46,34434.69,High School,8.37,8.32,1.3
889,CityC,2002,2029990,2579.56,15.46,17.27,8.6,10.83,44971.14,Bachelor,7.74,18.36,-2.58
890,CityC,2000,4614183,2032.46,14.13,18.78,6.67,14.29,58319.82,Bachelor,1.35,36.35,2.33
891,CityC,2017,2599742,4500.79,11.6,15.0,6.23,18.9,47495.43,Master,8.47,38.62,2.4
892,CityC,2004,2684613,1284.14,22.44,13.41,-2.33,5.58,95717.86,Master,2.64,40.68,8.45
893,CityD,2014,4047888,1040.51,10.1,18.91,11.53,18.91,53727.85,Bachelor,2.05,4.31,1.52
894,CityB,2019,3226240,456.56,20.46,16.57,-0.89,13.51,93857.12,Master,6.54,25.52,-4.78
895,CityD,2001,4388634,817.67,17.89,17.92,4.42,17.95,24706.37,Bachelor,4.13,49.59,7.25
896,CityA,2020,724260,1706.1,17.29,14.32,2.08,12.63,43466.19,Master,7.11,8.1,2.32
897,CityA,2016,2558933,2951.02,28.62,12.22,6.87,2.96,39658.71,Bachelor,8.32,15.61,6.87
898,CityE,2007,3650489,2058.98,22.11,8.82,-3.31,19.52,79392.05,PhD,5.42,29.06,7.32
899,CityC,2001,3018021,8314.74,24.0,6.81,17.51,1.74,97877.01,Bachelor,4.81,44.41,4.72
900,CityE,2007,1888118,6846.8,16.38,7.83,5.48,8.51,81653.02,High School,9.1,47.96,2.26
901,CityB,2012,146202,4524.99,19.94,6.62,3.73,9.39,77451.36,PhD,8.39,13.59,9.01
902,CityB,2021,3602890,5897.88,10.78,19.99,-0.69,7.2,57029.12,Bachelor,8.5,46.61,3.1
903,CityC,2013,3670643,2381.92,14.77,14.55,-4.32,14.24,82077.26,PhD,4.18,1.41,-2.17
904,CityD,2014,532272,6479.47,22.82,6.09,12.9,6.39,49298.26,Bachelor,2.43,38.23,-1.98
905,CityB,2019,4398049,8471.44,23.38,15.67,9.32,13.97,21026.71,High School,6.78,44.04,5.09
906,CityD,2007,3322745,4827.97,10.7,18.98,-1.22,19.64,26308.0,PhD,7.39,34.05,4.35
907,CityA,2017,374184,2317.91,12.1,11.76,15.61,6.37,62455.28,Bachelor,4.74,4.4,8.11
908,CityE,2011,2000206,1489.4,11.03,19.77,-3.72,18.77,52007.58,PhD,3.71,41.26,5.97
909,CityC,2013,78635,6501.11,13.62,8.62,-3.5,9.01,45461.38,High School,2.42,27.2,8.27
910,CityD,2003,171761,8535.94,15.57,17.27,0.31,2.72,28965.6,PhD,2.81,30.06,3.1
911,CityA,2007,3956384,2224.32,27.32,9.71,18.15,18.82,29862.34,Master,6.11,33.51,-2.82
912,CityD,2015,886129,3217.21,11.92,15.7,13.68,1.01,71842.79,High School,3.16,15.96,8.6
913,CityC,2005,529350,3466.96,11.8,18.3,13.03,9.28,50862.3,High School,6.9,5.99,1.92
914,CityC,2006,998240,2974.46,16.93,6.94,17.2,9.72,67652.31,Bachelor,9.78,28.99,-1.15
915,CityD,2009,2493625,8160.32,11.68,8.76,9.91,8.64,66797.14,PhD,4.11,1.43,9.32
916,CityB,2000,3234626,5780.6,18.04,9.43,4.71,7.09,61083.91,Bachelor,3.2,41.13,5.97
917,CityC,2015,2455085,4461.98,13.64,12.0,19.9,2.78,95228.63,PhD,8.61,5.17,-4.27
918,CityD,2011,845734,8810.2,17.46,6.39,1.2,16.43,27980.54,High School,2.98,1.53,7.39
919,CityE,2007,4999604,8029.76,29.76,16.98,9.14,5.6,79065.74,PhD,4.15,41.95,-0.43
920,CityA,2003,3848950,3228.21,22.34,13.24,4.04,13.12,59545.28,Master,6.51,25.88,1.9
921,CityA,2012,1913438,7326.28,23.03,14.79,17.08,17.88,40047.21,High School,5.56,30.51,4.05
922,CityA,2000,3006027,4313.07,11.99,9.15,12.04,8.1,51972.59,High School,5.32,38.16,-2.91
923,CityC,2008,4864191,8377.1,14.54,13.99,-4.19,10.21,80814.44,Master,1.01,20.46,-3.2
924,CityC,2023,4297729,2246.44,20.24,9.85,15.18,17.25,65730.33,PhD,1.78,46.46,7.11
925,CityA,2016,1621099,8815.97,25.65,11.45,14.25,12.05,70674.69,High School,9.5,20.06,-1.7
926,CityE,2006,2105881,490.21,21.12,16.63,9.4,8.62,90236.33,PhD,8.06,42.77,7.3
927,CityC,2022,3659590,7100.84,21.87,15.06,13.18,7.42,35553.3,Master,5.03,20.83,5.37
928,CityC,2007,694134,2438.53,21.98,6.36,-3.95,9.18,87187.2,High School,3.65,46.94,1.17
929,CityB,2015,2858917,6081.56,16.91,13.45,9.71,1.28,61713.19,High School,2.21,22.16,-2.43
930,CityB,2005,2066839,271.01,11.2,12.64,14.96,5.4,46326.1,Bachelor,9.76,12.83,6.47
931,CityA,2019,1560315,2464.4,19.31,18.88,13.82,8.78,48751.51,PhD,3.05,18.42,-2.71
932,CityC,2009,2427458,8561.73,27.92,7.32,15.08,19.87,76454.11,PhD,9.95,25.45,-2.72
933,CityB,2020,2255653,4293.34,21.7,7.51,10.12,10.5,26976.52,PhD,1.32,35.01,8.62
934,CityB,2008,4134194,6986.66,19.22,14.44,17.89,5.39,54693.29,High School,3.13,32.27,5.28
935,CityD,2022,1826888,3879.84,24.47,17.75,16.23,6.06,31108.39,High School,1.58,39.45,-4.03
936,CityE,2005,1665790,3925.35,13.29,19.83,10.68,1.59,44660.26,Master,7.96,21.33,4.64
937,CityB,2017,2705401,3502.56,20.66,13.56,17.26,15.72,64636.53,High School,5.31,45.44,-4.28
938,CityB,2005,4572849,3953.11,18.06,9.63,6.5,5.81,79617.82,Bachelor,9.0,1.89,6.35
939,CityE,2002,2968810,8509.99,12.61,8.93,17.5,8.53,58471.54,Bachelor,6.15,20.99,4.05
940,CityC,2013,1211368,9168.26,29.77,11.11,-3.52,5.56,60697.7,Master,7.2,18.02,-1.37
941,CityA,2012,3305389,918.15,16.9,15.82,18.61,7.52,63956.57,PhD,9.59,6.39,1.96
942,CityE,2016,334426,1974.09,17.93,10.21,4.89,17.4,68578.98,High School,7.89,2.19,9.24
943,CityA,2017,3548647,1568.8,17.44,12.08,12.98,10.68,81571.16,PhD,9.53,17.26,3.76
944,CityC,2016,2805355,5325.8,16.64,14.79,0.71,13.6,47630.65,Master,1.5,8.22,2.73
945,CityA,2022,3994570,7663.15,21.87,16.14,10.61,7.81,72163.36,PhD,2.13,10.59,3.28
946,CityC,2016,1124964,5876.98,17.82,16.7,19.76,8.34,84993.42,High School,8.66,33.1,7.6
947,CityA,2011,1948559,3311.2,12.8,13.27,-4.68,14.29,24022.41,PhD,8.19,1.86,8.27
948,CityB,2013,1773817,3958.45,23.12,13.64,3.13,1.27,93231.71,Master,2.67,22.1,-0.01
949,CityD,2013,2866074,7713.94,18.81,6.78,2.11,8.24,79166.48,Master,1.75,7.79,4.78
950,CityA,2020,4067073,559.18,19.7,8.52,14.47,7.89,74619.85,Bachelor,2.64,41.06,2.17
951,CityD,2011,1941528,8605.1,14.92,16.01,8.51,17.04,31250.6,Master,5.91,38.9,0.97
952,CityE,2020,4442237,8882.28,15.9,12.32,-2.38,3.39,24761.15,Bachelor,1.64,41.47,1.11
953,CityD,2021,1378352,274.03,24.8,9.78,2.96,8.5,52250.44,Bachelor,5.07,13.22,1.5
954,CityD,2010,859841,6003.21,28.18,11.11,8.63,15.06,52228.68,High School,6.3,26.6,7.82
955,CityB,2001,1441256,8029.27,12.73,14.69,-3.89,5.37,61888.65,Master,4.79,26.7,4.91
956,CityD,2011,2724681,1269.82,23.0,10.73,8.72,3.01,59412.95,High School,1.62,18.74,2.57
957,CityC,2009,4705792,5825.75,12.69,5.22,9.37,5.82,58490.07,Master,8.58,45.75,4.51
958,CityE,2011,3808475,9366.43,28.28,6.93,13.63,17.74,38558.87,Master,7.6,16.74,-1.86
959,CityB,2006,537818,1693.29,18.14,8.24,4.44,14.03,28539.5,High School,9.2,24.73,6.13
960,CityC,2020,4323338,6083.14,27.0,7.88,-2.83,16.73,49663.53,Bachelor,2.03,46.24,-2.45
961,CityE,2017,2179603,4150.05,15.24,10.94,14.19,16.25,96929.66,Master,2.68,17.79,0.9
962,CityA,2004,3823885,5658.99,17.57,9.68,8.05,2.14,99336.69,PhD,8.84,27.49,9.85
963,CityA,2022,3335447,7399.24,10.46,12.21,10.88,17.3,62199.29,Bachelor,1.99,9.43,1.43
964,CityB,2006,472191,9763.85,26.25,8.19,8.01,18.67,39432.94,PhD,5.28,31.23,9.61
965,CityA,2015,2526653,7730.19,27.91,5.5,19.12,4.67,31599.05,PhD,6.68,22.35,8.53
966,CityB,2002,323235,3595.96,14.74,9.53,15.58,14.65,53277.04,High School,1.57,7.06,0.45
967,CityE,2008,3546810,3685.45,13.51,10.62,15.34,4.7,26959.55,PhD,9.25,39.53,4.65
968,CityA,2009,2231627,4495.04,18.91,5.11,6.01,7.93,55597.28,Bachelor,7.45,37.47,-0.85
969,CityD,2023,1098585,250.88,24.72,15.05,15.56,13.02,88287.14,Bachelor,9.88,42.02,-2.88
970,CityE,2005,3488678,8585.39,13.07,14.72,17.27,13.97,25191.61,High School,7.09,41.44,1.14
971,CityB,2020,3255529,1962.89,28.34,8.47,13.69,14.21,61670.55,Bachelor,8.0,22.19,1.53
972,CityD,2007,3094202,5445.13,24.62,11.48,6.99,1.82,90096.74,PhD,6.47,43.13,6.55
973,CityE,2012,2400595,2221.4,18.78,17.04,18.79,6.68,75261.8,PhD,3.54,11.18,9.8
974,CityD,2012,402964,5505.09,21.48,8.6,18.97,11.46,80777.28,Bachelor,2.73,2.99,0.26
975,CityE,2008,2720651,691.07,28.71,6.91,13.64,1.83,94980.46,PhD,2.38,31.97,-4.86
976,CityA,2022,3127198,9831.13,22.8,12.06,17.3,7.78,21986.53,Master,2.7,40.66,-2.69
977,CityC,2015,3967736,7814.62,11.35,9.24,-0.4,12.7,95336.96,Bachelor,7.92,22.86,1.22
978,CityE,2019,960641,9383.79,12.52,6.77,0.57,14.96,59432.39,High School,10.0,27.82,9.45
979,CityD,2018,1261139,897.03,19.02,12.01,14.74,19.66,99654.97,PhD,4.71,20.76,7.95
980,CityE,2021,2615624,4495.24,16.8,16.64,4.39,2.23,32631.41,High School,9.59,15.33,-3.42
981,CityD,2015,2622055,7246.59,20.12,11.55,12.3,6.57,66009.55,Master,9.74,20.26,9.12
982,CityD,2008,1988212,5506.65,16.71,10.65,1.77,13.51,75222.59,PhD,4.71,10.25,-3.32
983,CityC,2015,670481,6805.76,16.51,18.77,19.51,4.4,74874.62,PhD,5.04,22.97,0.94
984,CityC,2018,2117591,685.66,25.77,12.73,8.46,16.95,35083.05,PhD,6.07,41.95,5.81
985,CityD,2020,3649113,1316.77,24.4,15.45,12.63,6.8,85320.38,High School,2.09,20.81,-3.67
986,CityA,2006,2480846,4876.5,26.46,16.23,12.74,17.87,88446.26,Master,7.22,35.63,9.69
987,CityA,2006,3090659,6251.54,28.45,8.89,-3.5,17.47,61863.98,High School,2.68,15.12,1.0
988,CityD,2014,4923021,849.83,24.81,5.05,14.62,4.72,79806.18,High School,7.3,22.34,-2.01
989,CityB,2019,1099555,6308.61,17.43,13.95,-1.61,19.35,62999.52,PhD,9.72,23.86,-4.65
990,CityE,2015,3808836,2346.13,10.89,17.13,19.52,6.35,71407.21,High School,9.98,48.83,1.47
991,CityB,2004,2084670,7906.84,16.97,5.67,-2.43,4.97,23900.07,Bachelor,6.68,40.68,-2.14
992,CityD,2010,2229205,1582.52,13.52,15.16,4.72,13.1,51127.95,PhD,6.21,30.81,-0.86
993,CityD,2020,3102131,6647.36,14.65,13.21,-0.83,16.64,44000.02,PhD,6.7,8.57,2.57
994,CityD,2011,4615798,9422.34,29.39,6.74,3.06,19.76,21321.37,High School,9.32,33.75,-1.33
995,CityB,2010,143828,822.05,15.47,10.54,1.49,12.14,37219.68,High School,5.13,35.47,-4.96
996,CityD,2013,2933899,5982.72,28.6,19.23,3.9,7.45,34300.24,High School,1.03,23.46,0.72
997,CityD,2003,2482156,1125.43,10.86,19.54,18.93,5.17,61154.84,Master,3.62,24.41,1.53
998,CityC,2017,771194,5044.11,14.45,6.77,-1.88,5.48,81692.65,Bachelor,3.51,28.7,1.54
999,CityC,2008,1766919,7247.36,14.38,6.47,19.49,7.81,63897.29,High School,4.93,26.87,4.03
1000,CityC,2021,2581748,8428.71,26.68,12.64,11.89,12.49,86144.42,Bachelor,9.24,43.59,0.87
1001,CityA,2021,3670618,2893.0,21.69,7.04,1.07,18.66,27479.21,PhD,9.48,33.91,2.29
1002,CityC,2007,1453163,8945.63,19.16,7.25,8.32,4.86,40521.44,PhD,8.48,19.2,1.11
1003,CityC,2021,1479019,317.41,22.81,15.13,-0.5,2.61,86850.84,Bachelor,2.55,22.62,1.38
1004,CityC,2022,4893781,2505.36,23.08,16.6,-3.74,8.0,67350.8,Master,9.51,9.46,-3.03
1005,CityB,2004,1781777,3992.51,14.7,6.68,19.82,19.48,59035.91,High School,3.74,35.22,-1.41
1006,CityD,2018,827727,6672.11,25.29,10.19,1.64,15.33,93736.79,PhD,2.12,30.76,6.14
1007,CityD,2012,3867239,8263.36,17.69,10.65,15.31,11.29,82017.12,Bachelor,1.15,39.31,6.35
1008,CityC,2012,1386283,4640.45,19.02,8.71,2.67,17.46,33034.41,Bachelor,2.74,36.26,6.18
1009,CityE,2013,2858816,4235.75,20.79,17.78,-0.33,9.86,91154.49,Bachelor,9.88,31.71,1.69
1010,CityB,2001,2793471,9859.27,21.37,19.62,-0.16,18.29,92125.37,Bachelor,3.9,17.98,-0.95
1011,CityD,2020,709491,3614.81,14.22,19.83,16.48,17.72,76317.65,Master,9.84,13.27,5.84
1012,CityD,2003,2448615,5319.17,13.43,9.08,19.65,1.33,33913.01,Bachelor,7.54,26.19,3.0
1013,CityB,2009,2724847,5204.52,14.92,17.22,-4.1,12.64,51871.16,Master,7.86,49.07,8.0
1014,CityB,2022,3177735,6321.48,16.21,15.42,15.2,16.73,31971.03,Master,6.98,12.3,8.04
1015,CityA,2015,188805,3512.7,14.07,14.05,1.23,13.88,26864.57,Master,5.62,36.64,-2.69
1016,CityD,2015,4803282,2798.33,23.88,10.2,18.43,12.99,33284.53,Bachelor,5.39,33.42,6.47
1017,CityB,2014,4439380,5485.69,17.52,14.35,-4.55,9.1,31630.61,High School,9.6,5.82,-1.19
1018,CityB,2002,1820620,296.78,13.59,7.65,9.13,6.84,21729.84,Master,1.77,49.13,4.42
1019,CityD,2014,3423800,7016.78,13.84,10.53,5.54,16.28,94514.74,Bachelor,3.67,1.16,-1.6
1020,CityA,2008,947454,4110.05,14.44,15.45,19.22,6.35,62089.21,Bachelor,4.49,35.8,4.67
1021,CityC,2016,2909422,3672.76,23.54,14.95,4.95,15.24,53820.54,Bachelor,2.5,49.54,4.98
1022,CityC,2006,3360417,7623.19,12.23,15.17,6.06,10.86,51381.55,PhD,8.71,27.58,6.81
1023,CityA,2000,2806824,2311.17,11.01,11.68,3.87,5.53,85876.48,Bachelor,8.12,8.81,0.88
1024,CityD,2003,3566481,9311.96,11.16,19.98,12.72,11.9,70556.03,High School,5.18,23.43,1.63
1025,CityD,2011,3004362,3291.89,16.65,6.36,-2.12,6.63,59845.36,PhD,3.23,4.38,4.38
1026,CityC,2002,1402378,3800.81,28.52,10.68,-1.47,10.38,36890.28,Master,4.69,17.1,-1.21
1027,CityE,2002,1158438,1917.1,26.75,17.23,19.7,15.59,70560.69,Master,7.2,4.02,-1.15
1028,CityE,2014,4279076,9015.68,28.87,8.46,0.55,13.26,39981.93,Bachelor,9.03,2.07,8.65
1029,CityD,2012,1646727,3671.98,11.37,6.87,2.14,17.46,43345.25,High School,2.77,38.35,-2.96
1030,CityE,2016,3515926,9900.74,29.24,8.6,15.72,8.68,41789.82,Master,8.06,39.4,-4.53
1031,CityE,2014,4526185,5184.92,12.1,16.45,16.79,3.19,67260.36,PhD,7.3,27.11,2.96
1032,CityA,2019,3524411,3789.61,24.03,16.47,2.75,13.76,46908.18,High School,4.09,41.49,4.74
1033,CityA,2017,1604293,9292.25,16.98,10.81,10.07,18.86,61036.28,Bachelor,8.15,24.64,0.08
1034,CityD,2011,1163638,3077.52,24.72,10.4,8.69,1.53,28242.65,PhD,3.12,1.77,-2.71
1035,CityC,2000,3846355,5256.15,13.74,18.51,-2.63,13.02,75560.58,PhD,7.08,2.2,9.28
1036,CityD,2001,1823043,4563.4,19.44,9.63,11.86,6.4,93629.64,High School,3.52,30.8,5.57
1037,CityC,2021,4581396,5449.07,21.23,11.34,6.81,19.88,43718.94,High School,2.75,49.82,1.18
1038,CityC,2007,1631915,9604.31,21.88,15.5,-2.0,16.02,75449.71,Master,4.84,17.23,-2.41
1039,CityD,2023,2016670,4761.78,27.82,9.21,-4.79,19.6,80071.53,High School,9.45,22.08,-1.98
1040,CityC,2016,230158,2147.92,25.7,17.7,0.35,9.14,91295.43,Master,1.3,7.69,7.16
1041,CityB,2004,2322058,6643.94,17.52,8.63,17.71,6.96,42793.95,Master,1.84,25.97,-4.49
1042,CityD,2008,2865910,6781.64,14.74,14.64,18.77,9.81,53971.89,PhD,4.13,37.46,5.75
1043,CityC,2005,2683095,181.57,24.01,19.2,-4.72,13.9,42405.77,Bachelor,8.46,19.37,-4.93
1044,CityD,2006,2655511,5997.56,27.41,19.74,0.27,3.03,47847.86,Master,4.96,14.91,2.5
1045,CityA,2022,600393,719.48,28.11,5.85,4.03,7.58,95067.11,High School,6.68,3.67,3.43
1046,CityC,2013,1069126,2929.15,12.93,18.48,12.26,1.18,73599.42,High School,6.88,30.56,3.32
1047,CityA,2014,2638553,6367.17,19.39,14.07,17.64,16.76,73125.83,Bachelor,3.91,14.33,9.22
1048,CityA,2003,973616,2564.51,14.83,8.03,7.1,15.21,36644.58,High School,6.57,39.48,5.33
1049,CityA,2015,1384448,9754.48,15.87,12.84,-0.27,12.31,93359.56,Bachelor,6.63,37.07,1.92
1050,CityB,2007,1169158,8740.73,16.27,7.25,12.59,19.93,31967.25,Bachelor,4.62,21.2,-4.14
1051,CityA,2004,1043844,8099.02,15.06,19.36,14.07,9.25,88024.87,Bachelor,3.88,18.8,-2.63
1052,CityA,2022,4104066,463.8,10.43,15.27,19.31,6.87,46028.28,Bachelor,2.48,5.63,-1.45
1053,CityA,2020,4747631,5079.73,23.94,5.78,8.52,11.6,93939.85,Master,2.71,48.04,-1.76
1054,CityA,2011,3788782,5749.58,16.98,15.47,-2.44,2.03,84873.88,Bachelor,4.03,32.73,-2.87
1055,CityA,2001,1071327,1578.36,26.52,13.31,11.52,6.83,37214.11,PhD,2.0,31.31,3.27
1056,CityE,2002,3005834,8398.33,10.61,16.97,6.82,7.06,24464.3,PhD,2.22,41.7,-4.68
1057,CityB,2022,651666,4725.57,14.46,16.84,18.7,4.85,45801.13,Master,3.09,13.36,3.2
1058,CityD,2011,4271373,5951.36,23.57,16.27,-2.04,16.09,39899.62,Master,8.85,41.34,1.84
1059,CityD,2003,2596617,4297.45,17.09,13.93,-1.08,10.95,72316.7,High School,2.95,10.3,-0.39
1060,CityD,2004,2229188,7128.99,12.74,7.3,14.67,13.23,70669.2,PhD,6.18,19.66,2.3
1061,CityC,2000,1855223,2939.95,19.84,16.11,17.83,3.02,39398.28,High School,1.32,48.41,4.69
1062,CityB,2010,2880325,1674.06,23.8,13.03,13.55,15.61,92671.04,High School,5.77,11.66,3.14
1063,CityC,2021,1651372,7043.83,17.42,16.54,19.2,9.43,87440.33,PhD,8.04,15.33,-3.15
1064,CityC,2015,4593319,4357.77,24.44,13.89,2.66,7.38,71344.57,Bachelor,8.46,12.42,3.25
1065,CityD,2013,1390035,4561.53,28.52,12.76,6.56,15.75,89804.9,Master,3.61,19.51,9.99
1066,CityE,2014,3970930,8125.78,16.16,14.55,18.6,3.19,24067.16,High School,2.56,44.15,7.52
1067,CityE,2022,3956876,5388.5,23.33,17.94,-0.14,8.57,82629.17,Master,7.53,33.11,-1.45
1068,CityB,2008,3457618,2524.22,28.53,9.02,10.42,10.55,23751.37,Master,6.01,31.14,7.39
1069,CityC,2015,1017826,8731.35,20.29,12.4,8.91,12.43,86203.08,Master,2.82,39.77,-3.47
1070,CityD,2023,855046,6659.82,24.05,8.57,6.93,12.3,43179.89,Master,4.96,45.26,4.38
1071,CityB,2020,195898,5980.97,18.15,15.73,0.89,9.53,47271.92,PhD,3.44,15.09,7.34
1072,CityC,2015,2957657,8299.76,24.33,10.4,12.72,3.57,57096.05,Bachelor,4.34,32.48,8.36
1073,CityB,2019,3548348,8753.6,20.27,19.47,14.83,13.8,21085.64,High School,4.28,20.93,7.89
1074,CityD,2007,739745,9422.66,16.41,14.07,4.86,2.15,85887.75,PhD,2.09,19.49,7.77
1075,CityB,2013,1528800,8041.53,19.51,15.31,17.79,3.71,69309.23,Master,8.54,48.91,-3.23
1076,CityD,2021,2560141,1159.33,10.99,14.15,4.28,9.67,50284.59,Master,8.69,49.17,0.52
1077,CityA,2017,3304988,7253.78,10.2,18.24,5.87,14.86,35748.54,PhD,3.8,42.21,8.13
1078,CityD,2004,879316,4167.78,11.08,8.62,-3.7,10.03,59859.42,PhD,5.22,2.63,0.58
1079,CityA,2020,118356,5074.76,23.24,7.1,4.26,15.54,82913.47,Bachelor,3.56,5.17,2.33
1080,CityE,2006,2248503,9258.22,19.82,6.69,12.61,19.35,67831.37,High School,3.05,36.5,-1.18
1081,CityE,2003,4716798,6470.13,22.84,17.33,0.13,2.13,55173.06,Master,9.67,9.56,-2.48
1082,CityA,2016,4263720,2210.99,28.47,13.88,19.13,1.85,68845.89,PhD,3.27,31.47,-0.83
1083,CityB,2009,4842126,1049.8,17.5,16.6,-0.59,15.75,83760.23,Master,6.01,41.11,-2.35
1084,CityA,2011,1294369,1796.34,11.79,15.93,15.57,4.56,26901.28,High School,2.83,35.63,1.57
1085,CityE,2010,386056,4787.02,27.15,15.32,13.74,10.76,45400.77,Bachelor,1.68,17.18,9.09
1086,CityA,2015,1679280,6869.0,24.37,19.71,-1.89,11.25,50198.9,Bachelor,2.8,45.67,0.45
1087,CityC,2008,4661991,8168.47,18.77,5.54,15.02,13.52,52499.0,High School,6.61,39.93,-0.37
1088,CityE,2017,4814975,9530.36,27.03,11.39,0.3,9.73,54192.21,High School,3.82,46.06,7.46
1089,CityA,2007,1304318,3156.68,22.01,5.52,2.2,10.1,22123.56,PhD,1.99,5.56,1.31
1090,CityD,2020,157891,8666.56,11.4,18.35,8.11,2.25,97231.22,PhD,8.33,5.38,6.99
1091,CityE,2014,2902116,8231.3,25.18,15.63,0.24,13.33,34918.45,Master,3.59,45.18,4.1
1092,CityD,2014,372346,8823.19,26.06,14.75,12.52,11.84,72892.45,Bachelor,9.54,29.35,-0.85
1093,CityE,2021,2499426,8646.83,18.01,14.93,16.02,15.49,89849.09,Bachelor,4.5,35.59,9.96
1094,CityB,2020,4071128,2336.87,25.79,8.82,4.47,19.55,59439.07,PhD,1.84,43.52,5.15
1095,CityC,2001,2224698,3944.2,23.42,18.13,18.98,6.55,65988.25,Bachelor,4.86,3.22,8.93
1096,CityD,2000,4731783,2605.4,23.71,7.25,-0.82,14.1,98590.0,Master,9.49,4.35,0.64
1097,CityB,2008,1620105,6056.32,23.87,13.43,0.84,6.19,95501.77,High School,9.28,9.45,-2.88
1098,CityD,2002,2110453,756.33,26.89,13.01,6.12,1.69,73948.21,Bachelor,3.93,44.04,8.22
1099,CityE,2014,2339262,4698.01,12.01,14.64,5.99,8.02,62947.39,PhD,2.49,40.67,1.01
1100,CityE,2010,4525817,2921.71,24.18,19.31,18.56,16.16,96960.33,Master,7.23,35.36,-3.9
1101,CityC,2015,4300664,190.55,17.15,17.06,2.13,11.53,54391.39,Bachelor,2.54,1.38,8.73
1102,CityB,2002,4213225,6062.68,20.98,7.11,13.15,5.51,90174.04,High School,6.43,22.6,-2.97
1103,CityA,2023,2450893,5209.29,24.75,13.58,15.74,16.17,59480.18,High School,7.34,31.91,-3.16
1104,CityE,2008,1071264,9752.11,20.2,13.64,-3.01,7.09,43014.24,PhD,5.0,6.38,2.86
1105,CityC,2009,4578943,3626.52,17.04,14.16,-0.19,17.88,41275.0,Bachelor,1.25,30.54,9.93
1106,CityC,2017,3600140,5262.37,25.0,7.83,6.8,9.75,49693.52,Master,8.08,34.61,9.86
1107,CityA,2013,1459759,8000.84,16.6,18.38,0.19,1.44,67010.57,PhD,3.59,13.9,8.85
1108,CityC,2019,2922242,2063.63,10.96,6.18,4.92,6.49,92436.53,High School,6.74,7.93,7.01
1109,CityD,2014,1165088,355.05,12.39,5.52,15.36,2.36,37555.03,Master,8.37,41.79,3.37
1110,CityD,2023,804400,8256.28,15.93,9.05,6.53,6.35,77358.8,PhD,8.98,1.11,-0.88
1111,CityB,2022,4754782,7828.27,15.17,10.46,9.65,10.25,57215.0,High School,9.84,2.12,2.86
1112,CityE,2003,4427961,3739.11,28.34,9.29,14.21,18.02,44237.89,Master,3.8,32.43,-4.78
1113,CityA,2022,1240049,3978.23,28.49,16.73,14.59,10.99,92825.32,PhD,6.68,44.6,0.05
1114,CityA,2000,3301224,3220.86,18.1,12.47,9.57,4.78,74369.81,High School,4.91,24.09,3.58
1115,CityD,2018,360461,193.76,17.64,10.13,13.68,13.06,77466.59,High School,7.97,39.55,-2.99
